date,y_true,y_pred,smog_season,fold
2022-06-13,75.6,87.05056485255227,0,2
2022-06-14,108.0,78.66670653279958,0,2
2022-06-15,56.1,75.72953117190329,0,2
2022-06-16,60.9,62.44369073820394,0,2
2022-06-17,35.2,47.64886794274769,0,2
2022-06-18,40.9,34.037358036245415,0,2
2022-06-19,65.4,42.72080409853986,0,2
2022-06-20,82.7,78.23212191631572,0,2
2022-06-21,43.2,32.72873729112218,0,2
2022-06-22,82.7,83.27821705948166,0,2
2022-06-23,70.1,61.89103540772767,0,2
2022-06-24,71.5,74.83150682484437,0,2
2022-06-25,93.5,80.9101776604873,0,2
2022-06-27,83.5,85.3800156405989,0,2
2022-06-28,101.0,97.4494714697419,0,2
2022-06-29,89.6,64.83481317137883,0,2
2022-06-30,57.5,57.189466004496,0,2
2022-07-01,31.7,57.14619505050152,0,2
2022-07-02,71.1,48.05300646456122,0,2
2022-07-03,48.0,43.87271940666752,0,2
2022-07-07,52.5,58.19698790257021,0,2
2022-07-08,66.0,59.38622444901923,0,2
2022-07-09,47.9,51.62383781242315,0,2
2022-07-10,44.3,47.50555587976592,0,2
2022-07-11,52.7,47.92565831949543,0,2
2022-07-12,53.9,59.441684488139096,0,2
2022-07-13,43.4,54.30070783370864,0,2
2022-07-14,34.1,45.68581461384059,0,2
2022-07-15,30.4,71.67659276451002,0,2
2022-07-16,37.8,68.97713828736251,0,2
2022-07-17,28.5,42.03427654658256,0,2
2022-07-18,75.8,54.43331526111851,0,2
2022-07-19,55.5,42.65058897049308,0,2
2022-07-20,35.4,25.46268324548446,0,2
2022-07-21,18.1,16.125784850405054,0,2
2022-07-22,31.0,38.044232664561775,0,2
2022-07-23,46.1,45.61117154689829,0,2
2022-07-24,27.5,46.07468717049982,0,2
2022-07-25,35.6,38.42248863007568,0,2
2022-07-27,46.9,42.88767017806178,0,2
2022-07-28,37.3,33.12563346003762,0,2
2022-08-05,58.8,77.9600898262063,0,2
2022-08-06,73.4,56.959683663951175,0,2
2022-08-07,58.1,50.92653941914252,0,2
2022-08-08,46.5,59.567671048183726,0,2
2022-08-09,47.6,65.69041323594243,0,2
2022-08-10,65.5,60.90281401567604,0,2
2022-08-11,33.5,37.59039828345828,0,2
2022-08-12,41.3,74.54297241893396,0,2
2022-08-13,34.6,37.106139200001735,0,2
2022-08-14,39.6,40.009796095769126,0,2
2022-08-30,97.3,58.74205523475351,0,2
2022-08-31,69.7,59.38252678267725,0,2
2022-09-02,38.3,56.545832686885895,0,2
2022-09-03,43.5,55.50890945488083,0,2
2022-09-04,41.6,37.94262739452794,0,2
2022-09-05,37.6,46.55047267769798,0,2
2022-10-03,136.0,120.73569125324892,1,2
2022-10-04,85.7,94.88711781023326,1,2
2022-10-05,87.5,88.47617839116717,1,2
2022-10-06,71.7,89.65683169852167,1,2
2022-10-07,119.0,103.05182023578224,1,2
2022-10-08,94.1,92.20175731258794,1,2
2022-10-09,65.4,97.452739512146,1,2
2022-10-10,47.5,90.34339665244268,1,2
2022-10-11,87.9,106.29904557891184,1,2
2022-10-12,104.0,109.64874018274922,1,2
2022-10-13,113.0,122.16790568100792,1,2
2022-10-14,116.0,125.29507955676247,1,2
2022-10-15,121.0,125.721669086934,1,2
2022-10-20,97.9,160.56633093926814,1,2
2022-10-21,86.0,148.67176656464966,1,2
2022-10-22,109.0,146.57607352982825,1,2
2022-10-23,133.0,155.34940179803783,1,2
2022-10-25,173.0,167.43262041206842,1,2
2022-10-31,218.0,271.57718334317406,1,2
2022-11-01,239.0,337.8384294012392,1,2
2022-11-02,185.0,202.6252035944239,1,2
2022-11-03,154.0,253.96898405584307,1,2
2022-11-04,304.0,354.7503557098616,1,2
2022-11-05,285.0,357.3058615692823,1,2
2022-11-06,71.0,164.84131355505767,1,2
2022-11-07,67.0,174.17207132951893,1,2
2022-11-08,122.0,223.1649010830111,1,2
2022-11-09,167.0,220.78683403742173,1,2
2022-11-10,92.0,210.00670636065263,1,2
2022-11-11,88.8,175.01693571359334,1,2
2022-11-12,260.0,217.9098841372676,1,2
2022-11-14,72.0,188.5901434771534,1,2
2022-11-15,75.0,197.70819855094237,1,2
2022-11-16,198.0,223.44349136199023,1,2
2022-11-17,156.0,190.50196877016265,1,2
2022-11-18,152.0,237.88631820112525,1,2
2022-11-19,12.4,272.84412265015817,1,2
2022-11-20,12.3,238.7920537752983,1,2
2022-11-22,9.67,244.6275604075552,1,2
2022-12-08,268.0,300.72188869891835,1,2
2022-12-09,249.0,248.54678584269024,1,2
2022-12-15,158.0,259.2359346908951,1,2
2022-12-16,145.0,262.6987670973452,1,2
2022-12-17,201.0,292.16245154230865,1,2
2022-12-18,339.0,374.5224029776976,1,2
2022-12-19,337.0,399.24148885252464,1,2
2022-12-21,346.0,411.6801725272848,1,2
2022-12-22,399.0,416.5163912663289,1,2
2022-12-24,174.0,301.23480748984525,1,2
2022-12-25,179.0,309.92650045398113,1,2
2022-12-26,355.0,375.4874171255951,1,2
2022-12-27,340.0,282.98703848137944,1,2
2022-12-28,488.0,313.4470165379347,1,2
2022-12-29,348.0,296.1529720635801,1,2
2022-12-30,110.0,231.4426013365297,1,2
2022-12-31,189.0,219.08284711551968,1,2
2023-01-01,214.0,242.84521074497303,1,2
2023-01-02,426.0,280.71271471029706,1,2
2023-01-03,281.0,288.3660673869605,1,2
2023-01-04,452.0,388.2565020196412,1,2
2023-01-05,369.0,351.1787786131075,1,2
2023-01-06,393.0,273.5588165809344,1,2
2023-01-07,350.0,277.7809182098286,1,2
2023-01-08,275.0,312.4517539007911,1,2
2023-01-09,285.0,318.21243746544,1,2
2023-01-10,431.0,343.77670729641403,1,2
2023-01-11,289.0,224.19682866899387,1,2
2023-01-16,150.0,173.59891997784223,1,2
2023-01-17,164.0,219.05019136585497,1,2
2023-01-18,218.0,295.70711492470866,1,2
2023-01-19,142.0,215.9493403731564,1,2
2023-01-20,129.0,187.2884585035897,1,2
2023-01-21,127.0,208.16285035824643,1,2
2023-01-23,89.1,110.44518810173484,1,2
2023-01-24,138.0,202.87232299404064,1,2
2023-01-25,160.0,225.34358461227572,1,2
2023-01-27,96.4,167.14754188506348,1,2
2023-01-28,179.0,202.4088664978436,1,2
2023-01-29,214.0,134.18090461570446,1,2
2023-01-30,87.3,143.5010118934517,1,2
2023-01-31,98.8,108.38747346812572,1,2
2023-02-01,95.4,143.05475887718825,0,2
2023-02-14,122.0,180.40909361093557,0,2
2023-02-15,145.0,156.81564044171387,0,2
2023-03-19,73.1,80.78526603347804,0,2
2023-03-20,126.0,90.95572768447867,0,2
2023-03-21,53.3,74.03160107616857,0,2
2023-03-22,64.7,95.1529766163087,0,2
2023-03-24,34.9,38.59232655598986,0,2
2023-03-25,36.4,49.24915225753526,0,2
2023-03-26,66.7,49.32883738040312,0,2
2023-03-27,72.1,51.00850580404931,0,2
2023-03-28,95.3,85.37963071947364,0,2
2023-03-29,182.0,62.82141326227774,0,2
2023-03-30,52.5,52.28977827965786,0,2
2023-03-31,31.1,21.109806710154487,0,2
2023-04-01,46.0,36.95096414564151,0,2
2023-04-02,78.8,54.13846355413845,0,2
2023-04-03,50.6,57.13217138459441,0,2
2023-04-04,59.9,66.0893984669487,0,2
2023-04-05,66.6,72.60052533158382,0,2
2023-04-06,66.9,56.58975063701026,0,2
2023-04-07,55.9,55.89344571920408,0,2
2023-04-08,86.3,62.46333231834286,0,2
2023-04-09,104.0,65.14412708951546,0,2
2023-04-10,106.0,67.6507340485934,0,2
2023-04-11,119.0,64.98494513489392,0,2
2023-04-12,84.6,77.32883680920526,0,2
2023-04-13,70.9,56.24480735672668,0,2
2023-04-14,71.7,79.84729106835266,0,2
2023-04-15,113.0,58.09669523839032,0,2
2023-04-16,50.8,58.8850069023702,0,2
2023-04-19,53.0,40.38272289625413,0,2
2023-04-20,29.6,50.63820301985255,0,2
2023-04-21,18.1,50.79171649097758,0,2
2023-04-23,24.2,63.43471866483958,0,2
2023-04-24,48.1,82.19058219764072,0,2
2023-04-26,54.4,94.60358301848748,0,2
2023-04-27,37.8,66.4245809614874,0,2
2023-04-28,54.8,78.58074071223888,0,2
2023-04-29,51.0,94.531170544881,0,2
2023-04-30,40.7,64.3973524983454,0,2
2023-05-01,37.8,54.19642634598574,0,2
2023-05-02,34.0,65.09008262275658,0,2
2023-05-03,56.3,73.68908638259491,0,2
2023-05-04,37.8,79.14306233600745,0,2
2023-05-05,58.4,88.37978237710979,0,2
2023-05-06,73.8,70.81302674892054,0,2
2023-05-07,28.0,83.44076818643063,0,2
2023-05-08,40.0,84.77041581671212,0,2
2023-05-09,83.6,85.30479297893626,0,2
2023-05-10,80.9,93.18138002992328,0,2
2023-05-11,134.0,121.52493280182688,0,2
2023-05-12,180.0,112.0401785940046,0,2
2023-05-13,130.0,142.5384261967415,0,2
2023-05-14,62.5,143.1830894861571,0,2
2023-05-15,104.0,105.15073617178034,0,2
2023-05-16,132.0,138.05850435344087,0,2
2023-05-17,84.0,108.87053546461496,0,2
2023-05-18,75.7,104.64257492132172,0,2
2023-05-19,70.9,105.41037509116904,0,2
2023-05-20,99.7,100.64278742966177,0,2
2023-05-21,119.0,88.86953271140855,0,2
2023-05-22,125.0,88.67078011231457,0,2
2023-05-23,87.6,60.93976423893934,0,2
2023-05-24,40.0,78.83476665191421,0,2
2023-05-25,17.1,33.51404965069527,0,2
2023-05-26,54.7,51.26817528548517,0,2
2023-05-27,40.8,50.26386495516618,0,2
2023-05-28,53.1,60.30232998702816,0,2
2023-05-29,39.8,76.47154477826227,0,2
2023-05-30,37.7,56.64520293942583,0,2
2023-05-31,39.3,30.46699112918396,0,2
2023-06-01,39.0,35.79643722729548,0,2
2023-06-02,70.8,54.3654011155604,0,2
2023-06-03,82.8,76.40166268568437,0,2
2023-06-04,52.1,72.52802301180242,0,2
2023-06-05,49.5,66.28991835485242,0,2
2023-06-06,29.0,54.25516752165807,0,2
2023-06-07,60.6,75.2435232879968,0,2
2023-06-08,169.0,67.56188187282302,0,2
2023-06-09,90.3,75.30433867026458,0,2
2023-06-10,69.5,56.53065270066581,0,2
2023-06-11,46.3,64.79279382867844,0,2
2023-06-12,60.9,84.43190016044188,0,3
2023-06-13,50.6,65.47198715161176,0,3
2023-06-14,42.5,63.58446974234212,0,3
2023-06-15,29.3,69.24300517377476,0,3
2023-06-16,57.1,78.31098122236988,0,3
2023-06-17,57.7,69.05539976169469,0,3
2023-06-18,85.4,63.16284691738572,0,3
2023-06-19,55.9,85.8765433503364,0,3
2023-06-20,70.1,78.39384749950837,0,3
2023-06-21,60.1,84.36661481769475,0,3
2023-06-22,54.0,77.5425518099917,0,3
2023-06-23,53.3,71.89932797747618,0,3
2023-06-24,55.0,79.48720222685593,0,3
2023-06-25,43.8,56.80039029478357,0,3
2023-06-26,29.6,16.65803274484513,0,3
2023-06-27,59.3,59.469600458703646,0,3
2023-06-28,30.6,49.66729398541501,0,3
2023-06-29,34.9,55.58346305661034,0,3
2023-06-30,22.2,67.34898851150487,0,3
2023-07-01,40.8,69.62503282536139,0,3
2023-07-02,36.1,67.28869069472273,0,3
2023-07-03,36.6,59.74687399787326,0,3
2023-07-04,31.0,37.48572926626962,0,3
2023-07-05,25.0,20.040062383003804,0,3
2023-07-15,63.5,34.31040608911542,0,3
2023-07-16,50.2,44.32017054513706,0,3
2023-07-17,81.3,47.66158567191287,0,3
2023-07-18,41.2,47.89766995352637,0,3
2023-07-19,34.0,39.52048142956274,0,3
2023-07-20,68.3,71.50561295537918,0,3
2023-07-21,48.6,80.20561761085378,0,3
2023-07-22,35.5,39.1602218039986,0,3
2023-07-23,43.9,55.56506578962611,0,3
2023-07-24,29.8,58.00629502282136,0,3
2023-07-25,68.0,41.667779474044586,0,3
2023-07-26,49.6,45.44385400318798,0,3
2023-07-27,28.6,50.27211534141643,0,3
2023-07-28,39.4,42.42443800042545,0,3
2023-07-29,22.2,58.80658524317854,0,3
2023-07-30,38.8,57.79961757049496,0,3
2023-07-31,37.8,57.05117179753288,0,3
2023-08-01,41.7,50.734216636139294,0,3
2023-08-02,54.0,38.70204915434307,0,3
2023-08-03,41.3,59.70406483242526,0,3
2023-08-04,34.9,42.6131348900425,0,3
2023-08-05,41.5,55.76389037489114,0,3
2023-08-06,35.3,46.02163274272215,0,3
2023-08-07,42.9,58.77988353015313,0,3
2023-08-08,48.4,57.44061234632684,0,3
2023-08-09,47.1,54.219729963677246,0,3
2023-08-10,53.9,50.54267775596314,0,3
2023-08-11,45.5,63.40757629165434,0,3
2023-08-12,36.8,63.72390265751922,0,3
2023-08-13,37.3,58.401470136046726,0,3
2023-08-14,32.7,39.62684920194832,0,3
2023-08-15,28.6,56.1570064002036,0,3
2023-08-16,48.2,56.8609566610647,0,3
2023-08-17,45.4,49.901583233287255,0,3
2023-08-18,53.8,54.02592733243726,0,3
2023-08-19,54.4,54.99277380707029,0,3
2023-08-20,50.0,66.64563677401112,0,3
2023-08-21,62.0,73.4065210541361,0,3
2023-08-22,39.2,68.04754716377488,0,3
2023-08-23,37.4,45.39344986157051,0,3
2023-08-24,36.1,59.416826437395024,0,3
2023-08-25,37.1,56.7932390738629,0,3
2023-08-26,43.3,56.46605555934019,0,3
2023-08-27,57.5,62.45086382529751,0,3
2023-08-28,44.4,53.84412532491277,0,3
2023-08-29,40.5,59.31150832409679,0,3
2023-08-30,54.5,52.2619228294442,0,3
2023-08-31,50.8,58.432503816453874,0,3
2023-09-01,43.3,58.97023909071255,0,3
2023-09-02,41.0,53.28831006017717,0,3
2023-09-03,45.5,53.4644981007639,0,3
2023-09-04,41.1,57.54089661267331,0,3
2023-09-05,48.3,56.42820471051836,0,3
2023-09-06,82.5,63.47891828839126,0,3
2023-09-07,60.5,63.78112297115266,0,3
2023-09-08,77.8,52.99475301317315,0,3
2023-09-09,53.5,58.20307552255338,0,3
2023-09-10,33.8,66.64459963336076,0,3
2023-09-11,25.1,71.40713522988848,0,3
2023-09-12,43.4,79.10027169964715,0,3
2023-09-13,64.8,69.28026684508973,0,3
2023-09-14,63.5,65.94655526371879,0,3
2023-09-15,51.3,59.01483325122039,0,3
2023-09-16,40.3,70.38414794200018,0,3
2023-09-17,29.4,46.81239171168643,0,3
2023-09-18,24.1,19.50446556642036,0,3
2023-09-19,38.6,35.01606858727615,0,3
2023-09-20,77.0,73.85857970327974,0,3
2023-09-21,73.0,79.34174595441483,0,3
2023-09-22,72.8,76.99305595518616,0,3
2023-09-23,29.6,41.03808308852688,0,3
2023-09-24,47.9,50.41011250064925,0,3
2023-09-25,44.1,62.88430737884551,0,3
2023-09-26,71.3,62.09504921450211,0,3
2023-09-27,64.7,83.9046789444395,0,3
2023-09-28,61.4,93.98186759642364,0,3
2023-09-29,81.3,89.66672673575621,0,3
2023-09-30,50.4,72.63937453130295,0,3
2023-10-01,62.8,63.52205004272157,1,3
2023-10-02,69.6,89.24477551571546,1,3
2023-10-03,94.0,102.2788469452761,1,3
2023-10-04,99.9,98.23209912848502,1,3
2023-10-05,91.3,100.06914444257156,1,3
2023-10-06,102.0,97.30298545841194,1,3
2023-10-07,69.3,112.0318889218646,1,3
2023-10-08,71.8,89.77912250929454,1,3
2023-10-09,75.6,90.7786999938692,1,3
2023-10-10,35.6,82.88939763587129,1,3
2023-10-11,77.8,79.5916996657188,1,3
2023-10-12,127.0,114.5060818897036,1,3
2023-10-13,89.3,152.92170525561312,1,3
2023-10-14,82.8,106.19436068938889,1,3
2023-10-15,33.7,97.002457952041,1,3
2023-10-16,45.3,47.87077837901496,1,3
2023-10-17,26.3,49.93758003648478,1,3
2023-10-18,47.1,52.5333898823889,1,3
2023-10-19,86.3,101.70635188520625,1,3
2023-10-20,149.0,111.74355599356444,1,3
2023-10-21,161.0,127.50602833096562,1,3
2023-10-22,168.0,118.7359879267825,1,3
2023-10-23,77.4,122.61732950035324,1,3
2023-10-24,143.0,112.34952750516194,1,3
2023-10-25,169.0,109.2049241882706,1,3
2023-10-26,138.0,127.67797384861228,1,3
2023-10-27,199.0,165.96688355105331,1,3
2023-10-28,241.0,202.1534102065416,1,3
2023-10-29,320.0,309.77315834195394,1,3
2023-10-30,298.0,297.54584487888496,1,3
2023-10-31,314.0,302.9894774817694,1,3
2023-11-01,273.0,342.2387552898085,1,3
2023-11-02,287.0,280.7717426085844,1,3
2023-11-03,226.0,305.4849875922911,1,3
2023-11-04,267.0,311.94402335140126,1,3
2023-11-05,245.0,301.2084284091573,1,3
2023-11-06,316.0,303.59973103477887,1,3
2023-11-07,379.0,319.9817297355134,1,3
2023-11-08,325.0,325.3450797796609,1,3
2023-11-09,335.0,324.30773530175685,1,3
2023-11-10,76.3,174.39569396024766,1,3
2023-11-11,109.0,115.79050617676307,1,3
2023-11-12,104.0,112.92227312750803,1,3
2023-11-13,219.0,205.46987180560592,1,3
2023-11-14,190.0,197.0822745228024,1,3
2023-11-15,174.0,165.55587657895748,1,3
2023-11-16,263.0,340.1594806102381,1,3
2023-11-17,214.0,213.3167493322065,1,3
2023-11-18,223.0,233.7151043323775,1,3
2023-11-19,242.0,288.4785244916108,1,3
2023-11-20,236.0,146.8668828993944,1,3
2023-11-21,223.0,194.64006685174203,1,3
2023-11-22,213.0,255.93428634827865,1,3
2023-11-23,367.0,293.0417732623272,1,3
2023-11-24,370.0,287.5191601172968,1,3
2023-11-25,241.0,387.566538402974,1,3
2023-11-26,328.0,343.502836803626,1,3
2023-11-27,353.0,321.613360757473,1,3
2023-11-28,314.0,261.9586361321904,1,3
2023-11-29,278.0,195.11428884859865,1,3
2023-11-30,144.0,212.5015313994301,1,3
2023-12-01,130.0,146.80622538704665,1,3
2023-12-02,174.0,195.88621362804795,1,3
2023-12-03,219.0,259.243854580982,1,3
2023-12-04,244.0,320.91034832555647,1,3
2023-12-05,211.0,320.0235882835904,1,3
2023-12-06,223.0,207.35158298452768,1,3
2023-12-07,231.0,219.0700421249308,1,3
2023-12-08,197.0,230.47529153872307,1,3
2023-12-09,283.0,273.89472328388183,1,3
2023-12-10,204.0,221.4844050091357,1,3
2023-12-11,300.0,371.2002184004321,1,3
2023-12-12,279.0,300.702998172665,1,3
2023-12-13,292.0,334.9736222243674,1,3
2023-12-14,258.0,338.6318643890815,1,3
2023-12-15,370.0,380.6270260122904,1,3
2023-12-16,381.0,185.90644801923185,1,3
2023-12-17,190.0,253.2508924978229,1,3
2023-12-18,224.0,195.4190122613521,1,3
2023-12-19,206.0,184.49809147519625,1,3
2023-12-20,212.0,200.68041484960224,1,3
2023-12-21,431.0,351.8331522323934,1,3
2023-12-22,488.0,325.0148251416957,1,3
2023-12-23,313.0,383.8053204921162,1,3
2023-12-24,480.0,344.74387664656786,1,3
2023-12-25,275.0,371.12911986132895,1,3
2023-12-26,345.0,392.1420727502576,1,3
2023-12-27,385.0,372.0170421003665,1,3
2023-12-28,263.0,421.6591821785744,1,3
2023-12-29,261.0,389.9540107687469,1,3
2023-12-30,344.0,405.0005993367415,1,3
2023-12-31,249.0,334.60234137953165,1,3
2024-01-01,245.0,306.5367200288303,1,3
2024-01-02,285.0,286.9011498538543,1,3
2024-01-03,203.0,290.41793514393214,1,3
2024-01-04,254.0,301.55487070864496,1,3
2024-01-05,280.0,314.1592981905561,1,3
2024-01-06,314.0,286.1478797684884,1,3
2024-01-07,254.0,293.49154565403103,1,3
2024-01-08,314.0,387.36090913014726,1,3
2024-01-09,299.0,299.9988885705226,1,3
2024-01-10,270.0,332.7645221343379,1,3
2024-01-11,321.0,357.676202551161,1,3
2024-01-12,268.0,335.1525107069917,1,3
2024-01-13,308.0,300.8577335047303,1,3
2024-01-14,240.0,282.78543527222087,1,3
2024-01-15,319.0,285.5275293542308,1,3
2024-01-16,305.0,290.48540096828987,1,3
2024-01-17,388.0,327.9397737425011,1,3
2024-01-18,292.0,325.4276224301525,1,3
2024-01-19,248.0,369.34490987974857,1,3
2024-01-20,271.0,215.4558413413749,1,3
2024-01-21,219.0,254.5017892370041,1,3
2024-01-22,227.0,304.1484082873605,1,3
2024-01-23,246.0,322.86048130341226,1,3
2024-01-24,315.0,330.97289610726403,1,3
2024-01-25,289.0,308.0014223164258,1,3
2024-01-26,146.0,332.56896669744054,1,3
2024-01-27,0.2,274.1630005546653,1,3
2024-01-28,0.75,304.4596449675455,1,3
2024-02-02,84.4,93.39940883782452,0,3
2024-02-03,108.0,111.29365244664874,0,3
2024-02-04,129.0,87.5128010292962,0,3
2024-02-05,169.0,74.39291025705647,0,3
2024-02-06,168.0,90.00067813206768,0,3
2024-02-07,145.0,85.09037950162482,0,3
2024-02-08,91.2,58.2213507544978,0,3
2024-02-09,116.0,146.7086686042534,0,3
2024-02-10,181.0,107.89301105139783,0,3
2024-02-11,231.0,167.90619125069756,0,3
2024-02-12,309.0,192.15327671589,0,3
2024-02-13,260.0,187.98334974988052,0,3
2024-02-14,239.0,152.82573693849355,0,3
2024-02-15,171.0,153.44060326337942,0,3
2024-02-16,238.0,164.8355429092059,0,3
2024-02-17,198.0,154.6276273601797,0,3
2024-02-18,178.0,132.960785559682,0,3
2024-03-05,109.0,74.57737296293597,0,3
2024-03-06,95.1,108.68357272244089,0,3
2024-03-07,115.0,123.77466847109392,0,3
2024-03-08,106.0,96.50297501278936,0,3
2024-03-09,116.0,84.03160901026935,0,3
2024-03-10,128.0,111.38416901200154,0,3
2024-03-11,160.0,118.03189423327812,0,3
2024-03-12,126.0,105.36174938246651,0,3
2024-03-13,126.0,88.17724100239579,0,3
2024-03-14,58.8,89.8319739791763,0,3
2024-03-15,55.5,79.74848476142908,0,3
2024-03-16,111.0,73.76872365703532,0,3
2024-03-17,142.0,66.49936598164663,0,3
2024-03-18,114.0,93.45358202235636,0,3
2024-03-19,145.0,117.07976496372598,0,3
2024-03-20,101.0,120.13139523827688,0,3
2024-03-21,92.3,97.42552369958702,0,3
2024-03-22,101.0,147.38942533376982,0,3
2024-03-23,85.3,91.86378183339494,0,3
2024-03-24,53.4,77.35263814727772,0,3
2024-03-25,78.1,68.9346383262953,0,3
2024-03-26,131.0,85.67243869444032,0,3
2024-03-27,144.0,79.5706261562608,0,3
2024-03-28,64.1,85.2083684186448,0,3
2024-03-29,58.6,57.26902311975247,0,3
2024-03-30,40.8,37.93462156128067,0,3
2024-03-31,41.3,43.59832545284812,0,3
2024-04-01,60.8,57.15990577001018,0,3
2024-04-02,82.8,75.66957886495426,0,3
2024-04-03,74.5,88.33244614282668,0,3
2024-04-04,69.1,88.7037528929976,0,3
2024-04-05,74.1,73.7890558807348,0,3
2024-04-09,85.8,88.49466555445453,0,3
2024-04-10,91.0,97.34946332984426,0,3
2024-04-11,27.2,45.32602739527742,0,3
2024-04-12,37.7,47.60075209943123,0,3
2024-04-13,48.7,61.74769239777167,0,3
2024-04-14,53.4,45.776789382272,0,4
2024-04-15,63.7,50.20821474968286,0,4
2024-04-25,89.9,60.78938502105994,0,4
2024-04-26,87.5,59.82978497920676,0,4
2024-04-27,46.6,56.38721873472252,0,4
2024-04-28,55.3,54.05151349791737,0,4
2024-04-29,41.9,55.68925705428546,0,4
2024-04-30,49.6,48.75751397254152,0,4
2024-05-01,58.5,51.08101061562701,0,4
2024-05-02,103.0,90.8740377324138,0,4
2024-05-03,116.0,138.04966057525968,0,4
2024-05-04,63.8,71.99124558764316,0,4
2024-05-05,78.5,75.14568097625418,0,4
2024-05-06,109.0,80.72817571342279,0,4
2024-05-07,161.0,111.07912106868646,0,4
2024-05-08,97.6,121.2987895955612,0,4
2024-05-09,122.0,127.09895161484307,0,4
2024-05-10,111.0,104.56192578062031,0,4
2024-05-11,66.4,68.93027011909089,0,4
2024-05-12,52.7,54.02731644096797,0,4
2024-05-13,62.9,69.93582919606038,0,4
2024-05-14,110.0,74.87439894528976,0,4
2024-05-15,100.0,144.76051592022986,0,4
2024-05-16,154.0,129.3395630147592,0,4
2024-05-17,113.0,134.0143988605666,0,4
2024-05-18,75.8,108.85937069498542,0,4
2024-05-20,65.4,140.93486119826846,0,4
2024-05-21,81.1,154.88138107525347,0,4
2024-05-22,104.0,141.19991556707828,0,4
2024-05-23,89.2,111.76402864535685,0,4
2024-05-24,81.7,109.86506726032697,0,4
2024-05-25,50.8,96.39690940801935,0,4
2024-05-26,61.3,110.56116392701834,0,4
2024-05-27,46.2,96.2122061134808,0,4
2024-05-28,52.9,99.21652340607424,0,4
2024-05-29,55.6,140.30376434311796,0,4
2024-05-30,67.0,156.93069912053284,0,4
2024-05-31,67.0,150.1537756845137,0,4
2024-06-01,67.0,125.05896316974535,0,4
2024-06-02,67.0,107.49462821388352,0,4
2024-06-03,67.0,143.06263464520177,0,4
2024-06-04,67.0,80.35466157564721,0,4
2024-06-05,67.0,57.42109203113508,0,4
2024-07-01,74.8,53.24787695216444,0,4
2024-07-02,48.0,53.31052514453577,0,4
2024-07-03,49.1,50.907735346952336,0,4
2024-07-04,28.0,46.00303404948127,0,4
2024-07-05,47.3,61.436162971060384,0,4
2024-07-06,42.1,38.13587994342375,0,4
2024-07-07,47.7,35.58492648987716,0,4
2024-07-08,74.1,49.255450529264536,0,4
2024-07-09,72.6,60.79087126479854,0,4
2024-07-10,73.9,60.67268007038107,0,4
2024-07-11,85.3,45.34455316311178,0,4
2024-07-12,47.2,58.76830734282376,0,4
2024-07-13,49.8,46.48957205514618,0,4
2024-07-14,108.0,58.47798859752356,0,4
2024-07-15,82.6,57.58624825383804,0,4
2024-07-16,107.0,51.28490557637834,0,4
2024-07-17,69.2,61.9800288434738,0,4
2024-07-18,42.7,48.03477982847994,0,4
2024-07-19,73.1,57.37032945538051,0,4
2024-07-20,80.4,66.80541534688847,0,4
2024-07-21,68.3,61.995978294117705,0,4
2024-07-22,61.1,61.22771817368894,0,4
2024-07-23,46.7,46.22766464460048,0,4
2024-07-24,89.8,62.44323471311789,0,4
2024-07-25,55.4,64.92547905230806,0,4
2024-07-26,43.0,50.80142638037619,0,4
2024-07-27,45.7,49.11385896617186,0,4
2024-07-28,54.9,59.872195079710096,0,4
2024-07-29,42.3,51.633055108624994,0,4
2024-07-30,67.5,51.31620171959632,0,4
2024-07-31,95.5,53.28766439162723,0,4
2024-08-01,41.2,31.412027843695864,0,4
2024-08-02,73.0,40.911346329234654,0,4
2024-08-03,34.1,30.713200060383144,0,4
2024-08-04,37.1,32.069948948362146,0,4
2024-08-05,62.4,48.9279324592417,0,4
2024-08-06,32.3,31.147410811178972,0,4
2024-08-07,33.5,37.167689291797785,0,4
2024-08-08,24.6,40.39057602833342,0,4
2024-08-09,51.7,36.60749253581619,0,4
2024-08-10,56.2,38.96990782407593,0,4
2024-08-11,24.4,38.97003939146191,0,4
2024-08-12,27.6,49.59103744502231,0,4
2024-08-13,39.9,41.41431941684216,0,4
2024-08-14,49.0,37.49422831836609,0,4
2024-08-15,42.1,33.62728952111038,0,4
2024-08-16,43.7,43.51813734171317,0,4
2024-08-17,42.6,37.00341958994719,0,4
2024-08-18,66.9,41.26587422196578,0,4
2024-08-19,44.6,45.28200259578654,0,4
2024-08-20,42.5,52.54433844325524,0,4
2024-08-21,45.0,50.919101385418,0,4
2024-08-22,68.3,47.20278235573847,0,4
2024-08-23,51.3,37.40450291315621,0,4
2024-08-24,58.8,31.799589993365043,0,4
2024-08-25,38.0,47.92299330489648,0,4
2024-08-26,68.6,55.59613993329797,0,4
2024-08-27,33.5,17.562263299398847,0,4
2024-08-28,52.4,41.04333881777586,0,4
2024-08-29,21.1,46.185930937957615,0,4
2024-08-30,45.5,46.40160959241808,0,4
2024-08-31,51.5,51.25126368761861,0,4
2024-09-01,40.8,53.89190429592066,0,4
2024-09-02,45.3,40.00432907472217,0,4
2024-09-03,57.4,58.86810419618698,0,4
2024-09-04,72.0,66.22606395175913,0,4
2024-09-05,73.3,57.71624346946084,0,4
2024-09-06,77.0,72.20060234877651,0,4
